date,time,sport,venue,event,medal_ceremony,location
2021-07-24,0:30,Shooting,Asaka Shooting Range, 10m Air Rifle Women's Victory Ceremony,False,"35.7811380207295, 139.58779467064903"
2021-07-24,0:30,Rowing,Sea Forest Waterway, Women's Double Sculls Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-24,1:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,1:00,Fencing,Makuhari Messe Hall, Women's Epée Individual Table of 32,False,"35.64977449961884, 140.03645074412134"
2021-07-24,1:00,Table Tennis,Tokyo Metropolitan Gymnasium, Mixed Doubles Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-07-24,2:00,Taekwondo,Makuhari Messe Hall, Women -49 kg Quarterfinals (4 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-24,3:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,3:00,Judo,Nippon Budokan, Men -60 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-24,3:00,Tennis,Ariake Tennis Park, Men's Doubles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-24,6:15,Archery,Yumenoshima Park Archery Field, Mixed Team: Bronze Medal Match,True,"35.65025376166539, 139.82892847281852"
2021-07-24,9:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-24,9:00,Judo,Nippon Budokan, Men -60 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-24,10:00,Fencing,Makuhari Messe Hall, Women's Epée Individual Bronze Medal Bout,True,"35.64977449961884, 140.03645074412134"
2021-07-24,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-24,11:00,Taekwondo,Makuhari Messe Hall, Women -49 kg Bronze Medal Contests (2 matches),True,"35.64977449961884, 140.03645074412134"
2021-07-24,11:00,Swimming,Tokyo Aquatics Centre, Men's 400m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,23:00,Surfing,Tsurigasaki Surfing Beach, Men's Round 2,False,"35.336127096773154, 140.39491001303773"
2021-07-25,1:00,Shooting,Asaka Shooting Range, 10m Air Rifle Men's Qualification,False,"35.7811380207295, 139.58779467064903"
2021-07-25,1:00,Rowing,Sea Forest Waterway, Men's Pair Repechage,False,"35.60796457817903, 139.8147625026683"
2021-07-25,1:00,Fencing,Makuhari Messe Hall, Women's Foil Individual Table of 32,False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:00,Taekwondo,Makuhari Messe Hall, Women -57 kg Quarterfinals (4 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-25,2:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,2:30,Swimming,Tokyo Aquatics Centre, Men's 400m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-25,3:00,Tennis,Ariake Tennis Park, Men's Doubles First Round,False,"35.63522638292027, 139.78961039488578"
2021-07-25,3:00,Judo,Nippon Budokan, Men -100 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Judo,Nippon Budokan, Men -66 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-25,3:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,4:00,Sailing,Enoshima Yacht Harbour, Laser Men,False,"35.29979336326726, 139.48406276201857"
2021-07-25,5:45,Archery,Yumenoshima Park Archery Field, Team Bronze Medal Match,True,"35.65025376166539, 139.82892847281852"
2021-07-25,9:00,Boxing,Kokugikan Arena, Men's Light Heavy (75-81kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-25,9:00,Judo,Nippon Budokan, Men -100 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-25,9:00,Judo,Nippon Budokan, Men -66 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-25,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-25,10:00,Fencing,Makuhari Messe Hall, Women's Foil Individual Bronze Medal Bout,True,"35.64977449961884, 140.03645074412134"
2021-07-25,11:00,Swimming,Tokyo Aquatics Centre, Women's 100m Breaststroke - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-25,11:00,Taekwondo,Makuhari Messe Hall, Women -57 kg Bronze Medal Contests (2 matches),True,"35.64977449961884, 140.03645074412134"
2021-07-26,1:00,Shooting,Asaka Shooting Range, Skeet Women's Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-26,1:00,Rowing,Sea Forest Waterway, Women's Double Sculls Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-07-26,1:00,Fencing,Makuhari Messe Hall, Women's Sabre Individual Table of 32,False,"35.64977449961884, 140.03645074412134"
2021-07-26,2:00,Taekwondo,Makuhari Messe Hall, Women -67 kg Quarterfinals (4 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-26,2:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Breaststroke Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-26,3:00,Boxing,Kokugikan Arena, Women's Feather (54-57kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-26,3:00,Judo,Nippon Budokan, Men -73 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-26,3:00,Tennis,Ariake Tennis Park, Men's Doubles Second Round,False,"35.63522638292027, 139.78961039488578"
2021-07-26,4:00,Sailing,Enoshima Yacht Harbour, Laser Men,False,"35.29979336326726, 139.48406276201857"
2021-07-26,5:45,Archery,Yumenoshima Park Archery Field, Men's Team Bronze Medal Match,True,"35.65025376166539, 139.82892847281852"
2021-07-26,6:00,Canoe Slalom,Kasai Canoe Slalom Centre, Canoe (C1) Men Victory Ceremony,False,"35.643601065815034, 139.85504382104045"
2021-07-26,9:00,Boxing,Kokugikan Arena, Women's Feather (54-57kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-26,9:00,Judo,Nippon Budokan, Men -73 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-26,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-26,10:00,Fencing,Makuhari Messe Hall, Women's Sabre Individual Bronze Medal Bout,True,"35.64977449961884, 140.03645074412134"
2021-07-26,11:00,Swimming,Tokyo Aquatics Centre, Women's 200m Individual Medley - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-26,11:00,Taekwondo,Makuhari Messe Hall, Women -67 kg Bronze Medal Contests (2 matches),True,"35.64977449961884, 140.03645074412134"
2021-07-27,23:00,Surfing,Tsurigasaki Surfing Beach, Men's Semifinals,False,"35.336127096773154, 140.39491001303773"
2021-07-27,0:30,Rowing,Sea Forest Waterway, Lightweight Men's Double Sculls Final C,False,"35.60796457817903, 139.8147625026683"
2021-07-27,1:00,Shooting,Asaka Shooting Range, 10m Air Pistol Mixed Team Victory Ceremony,False,"35.7811380207295, 139.58779467064903"
2021-07-27,2:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-27,2:00,Taekwondo,Makuhari Messe Hall, Women +67 kg Quarterfinals (4 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:00,Fencing,Makuhari Messe Hall, Women's Epée Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-07-27,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Backstroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-27,3:00,Tennis,Ariake Tennis Park, Men's Doubles Quarterfinals,False,"35.63522638292027, 139.78961039488578"
2021-07-27,3:00,Judo,Nippon Budokan, Men -81 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-27,3:00,Boxing,Kokugikan Arena, Women's Light (57-60kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-27,4:00,Sailing,Enoshima Yacht Harbour, Finn Men,False,"35.29979336326726, 139.48406276201857"
2021-07-27,6:30,Table Tennis,Tokyo Metropolitan Gymnasium, Men's Singles Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-07-27,9:00,Judo,Nippon Budokan, Men -81 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-27,9:00,Boxing,Kokugikan Arena, Women's Light (57-60kg) - Preliminaries - Round of 32,False,"35.69708642863296, 139.79336043405075"
2021-07-27,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-27,11:00,Swimming,Tokyo Aquatics Centre, Men's 200m Breaststroke - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-27,11:00,Taekwondo,Makuhari Messe Hall, Women +67 kg Bronze Medal Contests (2 matches),True,"35.64977449961884, 140.03645074412134"
2021-07-28,0:00,Surfing,Tsurigasaki Surfing Beach, Women's Gold medal match,False,"35.336127096773154, 140.39491001303773"
2021-07-28,0:30,Rowing,Sea Forest Waterway, Women's Four Final B,False,"35.60796457817903, 139.8147625026683"
2021-07-28,1:00,Rugby,Tokyo Stadium, Men's Placing 5-8 (2 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-28,2:00,Fencing,Makuhari Messe Hall, Men's Sabre Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Butterfly Final,False,"35.65154002713155, 139.81526845227876"
2021-07-28,3:00,Tennis,Ariake Tennis Park, Men's Doubles Semifinals,False,"35.63522638292027, 139.78961039488578"
2021-07-28,3:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour, Finn Men,False,"35.29979336326726, 139.48406276201857"
2021-07-28,3:30,Cycling Road,Fuji international Speedway, Men's Individual Time Trial,False,
2021-07-28,8:30,Rugby,Tokyo Stadium, Men's Bronze Medal Match,True,"35.66446761779039, 139.52756286092847"
2021-07-28,9:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-28,11:00,Swimming,Tokyo Aquatics Centre, Women's 200m Breaststroke - Heats~,False,"35.65154002713155, 139.81526845227876"
2021-07-28,12:45,3X3 Basketball,Aomi Urban Sports Park, Women's Gold Medal Game,True,"35.62349586496833, 139.7773659975334"
2021-07-29,0:30,Rowing,Sea Forest Waterway, Men's Single Sculls Final E,False,"35.60796457817903, 139.8147625026683"
2021-07-29,1:00,Fencing,Makuhari Messe Hall, Women's Foil Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-07-29,1:00,Badminton,Musashino Forest Sport Plaza, Women's Singles Round of 16,False,"35.66516093172041, 139.52508181634872"
2021-07-29,1:00,Shooting,Asaka Shooting Range, Trap Women's Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Women's 100m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-29,3:00,Tennis,Ariake Tennis Park, Women's Doubles Semifinals,False,"35.63522638292027, 139.78961039488578"
2021-07-29,3:00,Judo,Nippon Budokan, Men -90 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-29,3:00,Boxing,Kokugikan Arena, Women's Fly (48-51kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour, Laser Men,False,"35.29979336326726, 139.48406276201857"
2021-07-29,9:00,Judo,Nippon Budokan, Men -90 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-29,9:00,Boxing,Kokugikan Arena, Women's Fly (48-51kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,11:00,Swimming,Tokyo Aquatics Centre, Women's 200m Backstroke - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Women's Single Sculls Final B,False,"35.60796457817903, 139.8147625026683"
2021-07-30,1:00,Athletics,Olympic Stadium, Men's Discus Throw Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-30,2:00,Fencing,Makuhari Messe Hall, Men's Epée Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-07-30,2:00,Cycling Bmx Racing,Ariake Urban Sports Park, Men's Final,False,"35.63870992266322, 139.78568228668425"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Backstroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-30,3:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,2:00,Judo,Nippon Budokan, Men +100 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-30,4:00,Tennis,Ariake Tennis Park, Men's Doubles Bronze Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-07-30,4:00,Sailing,Enoshima Yacht Harbour, 470 Men,False,"35.29979336326726, 139.48406276201857"
2021-07-30,6:45,Archery,Yumenoshima Park Archery Field, Women's Individual Bronze Medal Match,True,"35.65025376166539, 139.82892847281852"
2021-07-30,7:30,Badminton,Musashino Forest Sport Plaza, Women's Singles Quarterfinals,False,"35.66516093172041, 139.52508181634872"
2021-07-30,9:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,9:00,Judo,Nippon Budokan, Men +100 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-30,11:00,Swimming,Tokyo Aquatics Centre, Men's 1500m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-30,11:00,Athletics,Olympic Stadium, Women's Shot Put Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,1:00,Athletics,Olympic Stadium, Men's Pole Vault Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,1:00,Rugby,Tokyo Stadium, Women's Placing 5-8 (2 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-31,2:00,Fencing,Makuhari Messe Hall, Women's Sabre Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Women's 800m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-31,3:00,Boxing,Kokugikan Arena, Women's Middle (69-75kg) QuarterFinals,False,"35.69708642863296, 139.79336043405075"
2021-07-31,3:00,Judo,Nippon Budokan, Mixed Team Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-31,4:00,Tennis,Ariake Tennis Park, Women's Singles Gold Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-07-31,4:00,Sailing,Enoshima Yacht Harbour, 49er FX Women,False,"35.29979336326726, 139.48406276201857"
2021-07-31,6:45,Archery,Yumenoshima Park Archery Field, Men's Individual Bronze Medal Match,True,"35.65025376166539, 139.82892847281852"
2021-07-31,8:30,Rugby,Tokyo Stadium, Women's Bronze Medal Match,True,"35.66446761779039, 139.52756286092847"
2021-07-31,9:00,Boxing,Kokugikan Arena, Women's Middle (69-75kg) QuarterFinals,False,"35.69708642863296, 139.79336043405075"
2021-07-31,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Gold Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-07-31,11:00,Athletics,Olympic Stadium, Women's 100m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-01,1:00,Fencing,Makuhari Messe Hall, Men's Foil Team Classification 5-8,False,"35.64977449961884, 140.03645074412134"
2021-08-01,1:10,Athletics,Olympic Stadium, Women's Long Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-01,2:30,Swimming,Tokyo Aquatics Centre, Men's 1500m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-08-01,3:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-01,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,4:00,Tennis,Ariake Tennis Park, Women's Doubles Gold Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-08-01,4:00,Sailing,Enoshima Yacht Harbour, 470 Women,False,"35.29979336326726, 139.48406276201857"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Women's Vault Final,False,"35.64167062421445, 139.79257372832834"
2021-08-01,9:00,Boxing,Kokugikan Arena, Men's Welter (63-69kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-01,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's 100m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-02,0:30,Shooting,Asaka Shooting Range, 25m Rapid Fire Pistol Men's Finals,False,"35.7811380207295, 139.58779467064903"
2021-08-02,1:00,Athletics,Olympic Stadium, Women's Triple Jump Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 1000m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-02,4:00,Sailing,Enoshima Yacht Harbour, 49er FX Women - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-02,7:30,Cycling Track,Izu Velodrome, Women's Team Sprint First round,False,"35.01222390470476, 139.01558129892814"
2021-08-02,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Women's Floor Exercise Final,False,"35.64167062421445, 139.79257372832834"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,11:00,Athletics,Olympic Stadium, Women's Pole Vault Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:00,Athletics,Olympic Stadium, Women's Javelin Throw Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Men's Kayak Single 1000m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,3:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
