Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
LS-17200,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LS-17200,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-17230,2018,1,2018,2019,True,,New,False,False,False,New
LS-17230,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
LS-17230,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
LS-17230,2021,0,2018,2019,False,0.0,False,False,False,False,0
LS-17245,2018,1,2018,2021,True,,New,False,False,False,New
LS-17245,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-17245,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-17245,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LT-16765,2018,1,2018,2021,True,,New,False,False,False,New
LT-16765,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LT-16765,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LT-16765,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LT-17110,2018,1,2018,2021,True,,New,False,False,False,New
LT-17110,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LT-17110,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LT-17110,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LW-16825,2018,1,2018,2021,True,,New,False,False,False,New
LW-16825,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LW-16825,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LW-16825,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LW-16990,2018,0,2020,2021,False,,False,False,False,False,0
LW-16990,2019,0,2020,2021,False,0.0,False,False,False,False,0
LW-16990,2020,1,2020,2021,True,0.0,New,False,False,False,New
LW-16990,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
LW-17125,2018,1,2018,2021,True,,New,False,False,False,New
LW-17125,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LW-17125,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LW-17125,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LW-17215,2018,1,2018,2021,True,,New,False,False,False,New
LW-17215,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LW-17215,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LW-17215,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17560,2018,1,2018,2021,True,,New,False,False,False,New
MA-17560,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17560,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17560,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17995,2018,1,2018,2021,True,,New,False,False,False,New
MA-17995,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17995,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MA-17995,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MB-17305,2018,1,2018,2021,True,,New,False,False,False,New
MB-17305,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MB-17305,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MB-17305,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MB-18085,2018,1,2018,2021,True,,New,False,False,False,New
MB-18085,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MB-18085,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MB-18085,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17275,2018,1,2018,2021,True,,New,False,False,False,New
MC-17275,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17275,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17275,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17425,2018,1,2018,2020,True,,New,False,False,False,New
MC-17425,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MC-17425,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MC-17425,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MC-17575,2018,1,2018,2021,True,,New,False,False,False,New
MC-17575,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17575,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17575,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17590,2018,1,2018,2021,True,,New,False,False,False,New
MC-17590,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MC-17590,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MC-17590,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17605,2018,1,2018,2021,True,,New,False,False,False,New
MC-17605,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17605,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17605,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17635,2018,1,2018,2021,True,,New,False,False,False,New
MC-17635,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MC-17635,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MC-17635,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-17845,2018,1,2018,2021,True,,New,False,False,False,New
MC-17845,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MC-17845,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MC-17845,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-18100,2018,1,2018,2021,True,,New,False,False,False,New
MC-18100,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-18100,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-18100,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MC-18130,2018,1,2018,2020,True,,New,False,False,False,New
MC-18130,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MC-18130,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MC-18130,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MD-17350,2018,1,2018,2021,True,,New,False,False,False,New
MD-17350,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MD-17350,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MD-17350,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MD-17860,2018,1,2018,2021,True,,New,False,False,False,New
MD-17860,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MD-17860,2020,0,2018,2021,False,0.0,False,False,False,False,0
MD-17860,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
ME-17320,2018,1,2018,2021,True,,New,False,False,False,New
ME-17320,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-17320,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-17320,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-17725,2018,1,2018,2021,True,,New,False,False,False,New
ME-17725,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-17725,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-17725,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-18010,2018,1,2018,2021,True,,New,False,False,False,New
ME-18010,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ME-18010,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
ME-18010,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MF-17665,2018,1,2018,2020,True,,New,False,False,False,New
MF-17665,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MF-17665,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
MF-17665,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MF-18250,2018,1,2018,2021,True,,New,False,False,False,New
MF-18250,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MF-18250,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MF-18250,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MG-17650,2018,1,2018,2021,True,,New,False,False,False,New
MG-17650,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MG-17650,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MG-17650,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17680,2018,1,2018,2021,True,,New,False,False,False,New
MG-17680,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17680,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MG-17680,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MG-17695,2018,1,2018,2020,True,,New,False,False,False,New
MG-17695,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MG-17695,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MG-17695,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MG-17875,2018,1,2018,2021,True,,New,False,False,False,New
MG-17875,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17875,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17875,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17890,2018,1,2018,2021,True,,New,False,False,False,New
MG-17890,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17890,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-17890,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-18145,2018,1,2018,2021,True,,New,False,False,False,New
MG-18145,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MG-18145,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MG-18145,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MG-18205,2018,0,2021,2021,False,,False,False,False,False,0
MG-18205,2019,0,2021,2021,False,0.0,False,False,False,False,0
MG-18205,2020,0,2021,2021,False,0.0,False,False,False,False,0
MG-18205,2021,1,2021,2021,True,0.0,New,False,False,False,New
MH-17290,2018,1,2018,2021,True,,New,False,False,False,New
MH-17290,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17290,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17290,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17440,2018,1,2018,2020,True,,New,False,False,False,New
MH-17440,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MH-17440,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
MH-17440,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MH-17455,2018,1,2018,2021,True,,New,False,False,False,New
MH-17455,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17455,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17455,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17620,2018,0,2019,2021,False,,False,False,False,False,0
MH-17620,2019,1,2019,2021,True,0.0,New,False,False,False,New
MH-17620,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17620,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17785,2018,1,2018,2021,True,,New,False,False,False,New
MH-17785,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17785,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-17785,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-18025,2018,1,2018,2021,True,,New,False,False,False,New
MH-18025,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MH-18025,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MH-18025,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MH-18115,2018,0,2020,2021,False,,False,False,False,False,0
MH-18115,2019,0,2020,2021,False,0.0,False,False,False,False,0
MH-18115,2020,1,2020,2021,True,0.0,New,False,False,False,New
MH-18115,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
MJ-17740,2018,0,2019,2021,False,,False,False,False,False,0
MJ-17740,2019,1,2019,2021,True,0.0,New,False,False,False,New
MJ-17740,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MJ-17740,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MK-17905,2018,1,2018,2021,True,,New,False,False,False,New
MK-17905,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MK-17905,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MK-17905,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MK-18160,2018,1,2018,2021,True,,New,False,False,False,New
MK-18160,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MK-18160,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MK-18160,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ML-17395,2018,1,2018,2021,True,,New,False,False,False,New
ML-17395,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ML-17395,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ML-17395,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ML-17410,2018,1,2018,2021,True,,New,False,False,False,New
ML-17410,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
ML-17410,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
ML-17410,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
ML-17755,2018,0,2020,2021,False,,False,False,False,False,0
ML-17755,2019,0,2020,2021,False,0.0,False,False,False,False,0
ML-17755,2020,1,2020,2021,True,0.0,New,False,False,False,New
ML-17755,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
ML-18040,2018,0,2021,2021,False,,False,False,False,False,0
ML-18040,2019,0,2021,2021,False,0.0,False,False,False,False,0
ML-18040,2020,0,2021,2021,False,0.0,False,False,False,False,0
ML-18040,2021,1,2021,2021,True,0.0,New,False,False,False,New
ML-18265,2018,0,2019,2021,False,,False,False,False,False,0
ML-18265,2019,1,2019,2021,True,0.0,New,False,False,False,New
ML-18265,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
ML-18265,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
MM-17260,2018,1,2018,2021,True,,New,False,False,False,New
MM-17260,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MM-17260,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MM-17260,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-17920,2018,1,2018,2021,True,,New,False,False,False,New
MM-17920,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-17920,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-17920,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-18055,2018,1,2018,2021,True,,New,False,False,False,New
MM-18055,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-18055,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MM-18055,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MM-18280,2018,1,2018,2021,True,,New,False,False,False,New
MM-18280,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-18280,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MM-18280,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MN-17935,2018,1,2018,2021,True,,New,False,False,False,New
MN-17935,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MN-17935,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MN-17935,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MO-17500,2018,1,2018,2021,True,,New,False,False,False,New
MO-17500,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MO-17500,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MO-17500,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MO-17800,2018,0,2019,2021,False,,False,False,False,False,0
MO-17800,2019,1,2019,2021,True,0.0,New,False,False,False,New
MO-17800,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MO-17800,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MO-17950,2018,0,2019,2021,False,,False,False,False,False,0
MO-17950,2019,1,2019,2021,True,0.0,New,False,False,False,New
MO-17950,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
MO-17950,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
MP-17470,2018,1,2018,2020,True,,New,False,False,False,New
MP-17470,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MP-17470,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MP-17470,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MP-17965,2018,0,2019,2021,False,,False,False,False,False,0
MP-17965,2019,1,2019,2021,True,0.0,New,False,False,False,New
MP-17965,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MP-17965,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
MP-18175,2018,1,2018,2021,True,,New,False,False,False,New
MP-18175,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MP-18175,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MP-18175,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MR-17545,2018,1,2018,2021,True,,New,False,False,False,New
MR-17545,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
MR-17545,2020,0,2018,2021,False,0.0,False,False,False,False,0
MR-17545,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
MS-17365,2018,1,2018,2021,True,,New,False,False,False,New
MS-17365,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MS-17365,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MS-17365,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
MS-17530,2018,1,2018,2020,True,,New,False,False,False,New
MS-17530,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MS-17530,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MS-17530,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
MS-17710,2018,1,2018,2020,True,,New,False,False,False,New
MS-17710,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MS-17710,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
MS-17710,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
